EAP,HPL,MWS,id
0.22784151247787768,0.12154186220711126,0.6506166253150136,id11315
0.5175833022871105,0.19173708424528685,0.2906796134676042,id24044
0.6759940390138364,0.062341527441447865,0.26166443354471486,id18677
0.6362318349891155,0.14735960725682085,0.2164085577540629,id17678
0.7804173792824698,0.11355733663915461,0.10602528407837408,id21528
0.4850869684477951,0.29035880112469753,0.2245542304275105,id21985
0.4488286125553578,0.2739067245844229,0.2772646628602205,id12860
0.8309205138055612,0.0688027185725684,0.10027676762187039,id08793
0.7271145986173595,0.1588140091839069,0.11407139219873379,id09245
0.20759666505913874,0.06860807518153644,0.723795259759324,id12523
0.29912793585180547,0.3187955477777095,0.38207651637048656,id07158
0.27252511059186924,0.47369717623634555,0.25377771317178527,id03473
0.8973978690487335,0.024150806267290405,0.07845132468397682,id05999
0.5530324714791254,0.260823365951822,0.18614416256905308,id02469
0.1815994413637967,0.1291460383431474,0.6892545202930551,id16675
0.052106513395245725,0.015717846955373697,0.9321756396493812,id20508
0.8628304785717088,0.05477410233831149,0.0823954190899784,id12669
0.39895766296103236,0.11458266446030546,0.48645967257866174,id22277
0.15366383750603513,0.22178132287166438,0.6245548396222982,id00355
0.2936996744300302,0.5354362918685702,0.1708640337014008,id24427
0.41461568452479575,0.3532295524514143,0.23215476302379137,id19241
0.3522232798886639,0.23136877280354165,0.4164079473077918,id26301
0.5259954166863292,0.297906235581211,0.1760983477324601,id09404
0.6751895487990702,0.08540701296607958,0.23940343823484952,id14347
0.8739870014663992,0.07261057750803339,0.05340242102556822,id06898
0.6381626325761948,0.10145105131752928,0.2603863161062742,id08750
0.6707419988792053,0.13325220209170383,0.19600579902909146,id13572
0.09679389453778962,0.8301789925422778,0.07302711291992944,id08731
0.6339170856911106,0.11383454550088583,0.252248368808004,id20124
0.19519685743277482,0.21898272668929675,0.5858204158779308,id14276
0.8331623384750555,0.06261315995989156,0.10422450156505107,id13035
0.21148718283658954,0.039145512366259703,0.7493673047971509,id24056
0.8419600573681677,0.11245030112225227,0.04558964150958049,id21132
0.4055136001401178,0.06277195222468017,0.5317144476352007,id21465
0.3706936768683514,0.5648986476733792,0.06440767545827299,id27148
0.4170255335824472,0.22138807226765803,0.3615863941498958,id14482
0.6174119641788213,0.22105488710110782,0.16153314872006913,id17950
0.05671390214030743,0.8978782275222548,0.04540787033743439,id15233
0.19063517430126245,0.07471182551505884,0.7346530001836772,id11794
0.30949352848784234,0.45885194174828176,0.23165452976387732,id27227
0.4447059683950792,0.37316270233366144,0.1821313292712584,id13093
0.0918713474043173,0.7002272995195699,0.20790135307611085,id12869
0.7424734478041363,0.11662975938129691,0.14089679281456566,id01256
0.40284711545167406,0.33366418058831465,0.26348870396001206,id00934
0.25373554336287235,0.47623034259152924,0.27003411404559763,id00121
0.21481833080554347,0.5195443053497438,0.26563736384471437,id11054
0.7520031280570715,0.07954223984513874,0.16845463209779118,id02573
0.345873677813664,0.21826751048234794,0.43585881170398627,id13626
0.44148755845629273,0.4003064897991714,0.15820595174453625,id25047
0.34927301322751425,0.5744067270635586,0.07632025970892571,id04465
0.20662265508130234,0.09865677613639973,0.6947205687822979,id09344
0.07903091319617021,0.8829637704619157,0.038005316341916756,id24254
0.2915342058560179,0.16583769795998823,0.5426280961839942,id04266
0.2926449123930582,0.07389614348614336,0.6334589441207991,id19734
0.8361550641386661,0.046132024606208355,0.11771291125512401,id13127
0.6043478851211932,0.06439001687017616,0.3312620980086309,id27066
0.07351659112026906,0.013114471010423989,0.9133689378693064,id13629
0.6974498640583991,0.1772099371457854,0.12534019879581548,id26484
0.6055153856305848,0.04696703508638265,0.34751757928303156,id02074
0.6809237297670978,0.17474575473667894,0.14433051549622544,id24688
0.33959853126515555,0.5916397461893136,0.06876172254552791,id17455
0.8748326095005715,0.03615282446092677,0.08901456603850376,id14980
0.8380640169677994,0.05903072477489219,0.10290525825730984,id15840
0.16054646903881883,0.4080923541241146,0.4313611768370656,id20440
0.9454685241190197,0.025571051504234332,0.02896042437674552,id25262
0.1020111603081919,0.770422973564705,0.1275658661271008,id20395
0.2174623448402095,0.6257891191507802,0.15674853600901273,id14332
0.4889563561156692,0.18067689818195123,0.3303667457023803,id07118
0.9143962697831667,0.04741785321207022,0.03818587700476164,id26424
0.7050453929952193,0.08257987774019965,0.21237472926458062,id21308
0.14704915233162874,0.04947560294250097,0.8034752447258673,id21688
0.38477786044248496,0.42872680827288656,0.18649533128462767,id09581
0.8347689013466407,0.11491897937544743,0.05031211927791224,id27297
0.3095375058031329,0.3163205166653324,0.3741419775315348,id20086
0.24587959961894207,0.6545377053375193,0.09958269504353963,id03762
0.6151725584787103,0.101210480294225,0.28361696122706304,id10789
0.23099545687835782,0.22379706173368077,0.5452074813879616,id18058
0.7977740880691307,0.06227019084620337,0.13995572108466403,id01701
0.38403130226067317,0.5195464113625772,0.09642228637674817,id17232
0.37581376761951907,0.10950377176770286,0.5146824606127776,id23541
0.11075778366780742,0.793198183020712,0.09604403331147914,id20699
0.0885270349723235,0.3620995670508251,0.5493733979768487,id06657
0.22733563376574448,0.11077932339141561,0.6618850428428411,id13807
0.3590529951213064,0.3457427055132418,0.2952042993654509,id18344
0.5459016813334621,0.13825188666724467,0.3158464319992955,id09363
0.22090326137148328,0.5931100805264028,0.1859866581021158,id12470
0.7754058581926869,0.1060166908720594,0.11857745093525339,id13430
0.22355833326151137,0.08285618944632908,0.6935854772921567,id13549
0.8015688227196133,0.10057077614177344,0.09786040113861498,id24423
0.5099132902071798,0.10207165542672454,0.38801505436609646,id15402
0.17649094719715733,0.6841078437689878,0.1394012090338536,id22070
0.7929101442856447,0.10787261364586392,0.09921724206848793,id05977
0.4744154857716541,0.1940566426252298,0.3315278716031162,id18772
0.6128241948041416,0.30969615594204836,0.07747964925381087,id11214
0.6938999930287977,0.15369745554612663,0.1524025514250742,id01263
0.4785471784248581,0.3375061787099041,0.18394664286523854,id03187
0.9095677379131877,0.036757807635298255,0.05367445445151477,id07817
0.26663196231302916,0.5175592388000275,0.21580879888694118,id08796
0.24293307212899296,0.051205230221347556,0.70586169764966,id02347
0.2305350049046691,0.07590772785289554,0.6935572672424356,id08989
0.485894085853716,0.2869879550201191,0.22711795912616536,id24462
0.27356321437737463,0.07681716421748427,0.6496196214051442,id05147
0.25121319554469346,0.24687458186557867,0.5019122225897281,id26389
0.24718204825559648,0.13583524958039303,0.6169827021640117,id12300
0.6277885134421539,0.09850335803256316,0.2737081285252818,id06273
0.33314892134796265,0.44469422417598253,0.2221568544760555,id27453
0.41003740061374777,0.29326110025437924,0.2967014991318716,id19255
0.5552327138515428,0.12732594221512064,0.317441343933335,id22593
0.9243834824375946,0.03418087753943093,0.041435640022974916,id07089
0.0873897160254336,0.8594236752486679,0.05318660872590199,id22379
0.888332752560061,0.07028664111311896,0.041380606326820765,id22024
0.4321785570962404,0.3743263582851064,0.19349508461865023,id25541
0.42976508994512547,0.4408637067732298,0.12937120328164506,id10216
0.89835100552876,0.08067981242179618,0.020969182049441086,id07493
0.643790158293521,0.11519573133023821,0.24101411037624104,id25552
0.7638732075401511,0.07493932166909534,0.16118747079075688,id21244
0.2761887722343687,0.4638891216987062,0.259922106066925,id17278
0.3668662491538291,0.3875304749478607,0.24560327589830996,id14850
0.09629639852855952,0.06614962464567099,0.83755397682577,id21434
0.7273597615170043,0.06895548182358148,0.2036847566594152,id22924
0.39844694114288115,0.2254156281391252,0.37613743071799205,id17321
0.7168164192626234,0.06406838491382938,0.21911519582354788,id04319
0.46469275993118037,0.33660919225376795,0.19869804781505063,id09823
0.1450206969449947,0.6546239833779119,0.2003553196770927,id03485
0.5002251996065955,0.2109383887589725,0.28883641163443374,id12138
0.22949150273990257,0.15399562206655737,0.6165128751935435,id00196
0.1869918128699316,0.12306890272554236,0.6899392844045259,id07822
0.26578570919604855,0.14707740464073546,0.5871368861632162,id21775
0.48697818784677704,0.06001619020691135,0.45300562194631,id13407
0.11457688210254563,0.8182900134364937,0.0671331044609641,id12430
0.8418760725295288,0.07718327861396686,0.08094064885650497,id23691
0.21133631481764226,0.677497033840562,0.11116665134179608,id17641
0.1667544475651054,0.6693813614412742,0.16386419099362162,id09125
0.514927268782961,0.13083348978252907,0.3542392414345112,id18512
0.2759129168258314,0.3662432281347355,0.35784385503943367,id01639
0.15587483673567412,0.06764023919437251,0.7764849240699524,id06860
0.8602200081728221,0.06486667071830536,0.07491332110887433,id25534
0.5879404431033098,0.25546492509728486,0.15659463179940655,id13546
0.64580353210604,0.1090277016325652,0.24516876626139397,id10032
0.24090530177181563,0.18904540385776294,0.5700492943704222,id05228
0.07648177015418783,0.045346060841897774,0.8781721690039153,id24992
0.8216766020990306,0.02466626213000566,0.15365713577096438,id14168
0.4233536307169011,0.3122450316301732,0.2644013376529257,id20747
0.8013766641354592,0.0812823017540717,0.11734103411046622,id16986
0.6185627402418785,0.2442600953525635,0.13717716440555885,id11226
0.8630251935181689,0.04813854916624736,0.08883625731558575,id13998
0.8772282825284015,0.07147514793967003,0.051296569531929646,id15169
0.5335603001912564,0.09748338741498115,0.36895631239376186,id00737
0.5343879817435281,0.13021129791776442,0.33540072033870877,id24476
0.5508866705728407,0.14230491456970992,0.30680841485745036,id03044
0.6225364674045115,0.2049677008401652,0.17249583175532152,id26746
0.5206542723588593,0.12089868422707953,0.3584470434140637,id10776
0.3386216167134017,0.09773287792898026,0.5636455053576158,id06266
0.666051638714756,0.2918229880412351,0.04212537324400938,id13362
0.839683218588613,0.05020055297555102,0.11011622843583291,id09335
0.5475694281822863,0.27608018764236386,0.176350384175349,id15894
0.2695406824118768,0.13216797171812877,0.5982913458699956,id15866
0.30614389232469813,0.21300366114219976,0.4808524465331022,id25763
0.14291352329997037,0.7658895675390468,0.09119690916098143,id01091
0.6278064305603941,0.2491100003272948,0.12308356911230826,id11647
0.09298033834346185,0.32884008701806205,0.5781795746384757,id19671
0.2101374405484353,0.17815575530985428,0.6117068041417105,id18007
0.3919699943124502,0.4228750245028634,0.18515498118468632,id01473
0.34658387740717733,0.16635717826586127,0.48705894432696434,id07169
0.03636624553237239,0.009687639847897993,0.9539461146197271,id05484
0.7629830289765889,0.12132871760460888,0.11568825341879942,id18452
0.6464264396452364,0.18424792040782284,0.16932563994694147,id27490
0.5921441958305846,0.15798185559710656,0.24987394857230844,id11050
0.27095274251414125,0.04130505292084683,0.6877422045650112,id07588
0.8574358466793549,0.0634706302480701,0.07909352307257538,id21194
0.10712443678862253,0.014901569821759445,0.8779739933896241,id07282
0.821815755304372,0.0332671673866655,0.14491707730896547,id03652
0.2180054663679098,0.41096884468001404,0.37102568895207827,id04009
0.5313243142879505,0.21596805726811674,0.25270762844393346,id27188
0.6784008601651632,0.07769930491819928,0.2438998349166389,id19554
0.7803558377934177,0.08620747313388143,0.13343668907270168,id04072
0.37236176761273304,0.38423034548746976,0.24340788689979714,id19023
0.2253640362493571,0.13468209305846415,0.6399538706921817,id08801
0.4846994120091451,0.15455108980135013,0.36074949818950425,id08893
0.1731121633325668,0.6415224248932264,0.18536541177420487,id03644
0.5357010319704862,0.14750750150608022,0.31679146652343376,id00579
0.6645629099130915,0.2886576684353889,0.046779421651517196,id15631
0.5124710147513704,0.28930720643341357,0.19822177881521438,id07828
0.29283842204360894,0.5261764945514475,0.1809850834049429,id00411
0.5352153006178809,0.17935835693628185,0.28542634244583576,id26553
0.10315222315198484,0.043168923207906065,0.853678853640107,id05221
0.7019552900997442,0.16028520198423563,0.13775950791601982,id20958
0.6998270989284516,0.019751217545155676,0.2804216835263924,id19691
0.9475302501240125,0.01272585139465227,0.039743898481338344,id10400
0.2252760618745459,0.03045652784681403,0.7442674102786406,id16157
0.23152703356200452,0.5906726152720969,0.1778003511658978,id26110
0.6571045493089525,0.2341943755675121,0.10870107512353859,id26270
0.8001579512569729,0.0894252270092419,0.11041682173378689,id04157
0.26609994608710397,0.06804648042163512,0.6658535734912592,id24711
0.300575923592957,0.06930443249896197,0.6301196439080807,id05534
0.34152186644919025,0.4235474673250156,0.23493066622579287,id21712
0.47475882743518566,0.1627594349741158,0.3624817375906962,id03280
0.26661743594923887,0.04416765631723022,0.6892149077335326,id14997
0.11402119775738934,0.01710161147281791,0.86887719076979,id21964
0.12278836421975556,0.034685479786362126,0.8425261559938788,id20963
0.6551796398716534,0.18853916751245095,0.15628119261589885,id08635
0.23647798194735783,0.3746917948544256,0.3888302231982181,id16390
0.6458696383410438,0.09001020573805898,0.26412015592089794,id16486
0.30329971640930425,0.277120326610766,0.41957995697992756,id14367
0.833416312429584,0.059637262119921604,0.10694642545049532,id10560
0.2900198191979363,0.16446183189704605,0.5455183489050186,id14106
0.8510976014182117,0.03420437074260828,0.11469802783918334,id09668
0.8692635685570654,0.04708243774996005,0.08365399369297616,id18250
0.651908421131657,0.12528065802866248,0.22281092083968085,id26648
0.7603001263133581,0.09697634013658428,0.1427235335500572,id27314
0.1785469627919215,0.3665099116153413,0.45494312559273387,id04581
0.714088313303651,0.16914020223092477,0.11677148446542272,id06405
0.09187260087632884,0.02874387659104298,0.8793835225326281,id17908
0.24912228801236105,0.1956724074074204,0.5552053045802191,id07217
0.29671855333105823,0.0694469182547227,0.6338345284142166,id17285
0.5235794980783245,0.31741237921283405,0.1590081227088443,id19589
0.6685927211919112,0.14376802076058148,0.18763925804750684,id15916
0.8484665948622743,0.053826743626872564,0.0977066615108518,id26239
0.691592060576103,0.10262368613003083,0.20578425329386268,id20163
0.2320406598133881,0.19526631734833,0.5726930228382813,id22845
0.5860540823174061,0.18793437478365038,0.2260115428989436,id11509
0.32298154235048976,0.34097511349258797,0.33604334415692116,id26789
0.57646238085422,0.19763651332114793,0.2259011058246329,id24679
0.9159024835250884,0.04534504601504565,0.0387524704598654,id19832
0.657986174894009,0.10466306286973882,0.23735076223625162,id11724
0.6715187731710842,0.08316962445203029,0.24531160237688662,id01539
0.47291456869902526,0.31280238047478753,0.21428305082618612,id22039
0.11248936767364244,0.01968731012699228,0.8678233221993658,id07621
0.40956727508114704,0.5218685112450323,0.06856421367382268,id16398
0.4894655867627194,0.17480238039883522,0.3357320328384458,id15932
0.22984498104998738,0.7223580435601864,0.04779697538982839,id17054
0.6004137287555383,0.0689805198709763,0.3306057513734869,id23487
0.16895738293825086,0.6764351559076185,0.1546074611541322,id16099
0.783461913689935,0.08418296579034723,0.1323551205197144,id25225
0.33382814062616,0.2830248874548114,0.38314697191902863,id18173
0.9072192116496017,0.035902460741294356,0.05687832760910635,id24856
0.24584907796328925,0.30873616624319206,0.4454147557935219,id14760
0.5558130696169107,0.32357748699297234,0.12060944339011508,id25291
0.6317475119625731,0.07462545162630999,0.29362703641111865,id16267
0.16179700259227264,0.07610148928326946,0.762101508124457,id07922
0.4411391668763838,0.10303289480542625,0.4558279383181889,id20870
0.3990328597327544,0.38446624466261786,0.21650089560462937,id21780
0.6478870865863369,0.15631559164998599,0.19579732176367595,id21309
0.6126733810678253,0.158086840323882,0.2292397786082944,id05849
0.18562065805365074,0.14719814599145234,0.6671811959548981,id16246
0.19950762374170117,0.7196560914537223,0.08083628480457536,id25081
0.4797781540186895,0.3222844575902579,0.19793738839105085,id06468
0.40832712529730397,0.32714625659647245,0.2645266181062232,id13842
0.23901282687930128,0.13615019597838737,0.6248369771423102,id23976
0.813308583501925,0.029887507190780375,0.15680390930729418,id25649
0.2195093404925297,0.6608085237068504,0.11968213580062173,id26815
0.17085223366909416,0.08918701700560781,0.7399607493252989,id09343
0.2680526834103984,0.23263519198613034,0.4993121246034725,id03120
0.703480504485098,0.08968076175723781,0.20683873375766376,id16638
0.11761360507509995,0.023403046420733598,0.858983348504164,id18625
0.3910109016258922,0.10945204447541697,0.49953705389869124,id01679
0.3060835906551374,0.5848922769320455,0.1090241324128202,id17137
0.19781936101634334,0.0561556786732387,0.7460249603104151,id14684
0.4451928752463964,0.2610271103651578,0.2937800143884446,id01671
0.31592674578443697,0.23659828264428798,0.44747497157127336,id27271
0.9660423063026581,0.01418169630491332,0.019775997392431105,id16321
0.11133035853655798,0.8382743397477606,0.05039530171567978,id07468
0.19990776752702735,0.10085913284291607,0.6992330996300601,id20777
0.5419954942698848,0.2535545000339483,0.204450005696166,id26036
0.22322649640717976,0.04463023494189426,0.7321432686509237,id23135
0.3126101049447601,0.2148132038046201,0.4725766912506206,id07669
0.24030100393035128,0.5989706658198164,0.1607283302498306,id00142
0.7574712806421356,0.04552182629848175,0.19700689305938401,id12357
0.19967419043455237,0.15960606644557476,0.640719743119872,id08890
0.3635923955960587,0.5431961603641907,0.09321144403975234,id21379
0.37001712427715766,0.10681612205209517,0.5231667536707476,id12099
0.50459483434511,0.19401022799699486,0.30139493765789355,id06503
0.4613307279167159,0.3903674599492972,0.14830181213398633,id14408
0.6427034008733404,0.19171314810959375,0.16558345101706642,id17370
0.6003226914466455,0.2150941650718622,0.18458314348149388,id25432
0.43867883884897524,0.10515443417059797,0.4561667269804278,id10132
0.21102683345286083,0.5925207652677664,0.19645240127937177,id27069
0.513221737656736,0.29822234881909343,0.18855591352417084,id11515
0.7800301815444126,0.07028947596922738,0.14968034248636156,id01323
0.11243718388521068,0.09359282530246686,0.793969990812323,id22520
0.18262594850200495,0.03603902928565329,0.7813350222123412,id03293
0.41604111853793635,0.13338343326465324,0.45057544819741274,id19708
0.7534578208303173,0.17242232470161964,0.07411985446806148,id22346
0.7243565880237682,0.06746932306751699,0.2081740889087134,id27744
0.6324140207395181,0.1549733535691586,0.21261262569132355,id04004
0.7655953494031628,0.1267531344854943,0.10765151611134631,id09476
0.18511471207121763,0.1842015184972034,0.6306837694315798,id01582
0.3628761145787645,0.353671731425144,0.28345215399609036,id23782
0.11990716285047878,0.04148426337621225,0.8386085737733061,id03403
0.2692587340495449,0.6268816220228857,0.10385964392756832,id11119
0.7433799631255417,0.1218574162787647,0.13476262059569427,id16681
0.9464672831125314,0.024030936380260097,0.029501780507210747,id16399
0.579414270096172,0.1520969248878418,0.26848880501598527,id22630
0.5626231596563596,0.2355989424241938,0.2017778979194467,id27950
0.697793106187507,0.06349049036002301,0.23871640345247164,id00046
0.32904362739099113,0.2093911583396938,0.4615652142693166,id25556
0.9030619815306884,0.04544725787227264,0.05149076059703861,id16039
0.9094490286861323,0.026769549357294545,0.06378142195657624,id09110
0.641512545344163,0.20740013514261055,0.1510873195132251,id19881
0.5716742872695205,0.1862728052844761,0.2420529074460049,id21735
0.8250716173168746,0.049058722186115386,0.1258696604970099,id02023
0.41211103862818477,0.4375153257793849,0.150373635592429,id01230
0.3028474428190178,0.2131214109529439,0.48403114622803833,id14916
0.34151864916993996,0.40010595490678086,0.25837539592327863,id04944
0.36753872398130105,0.06789544560506382,0.5645658304136368,id04349
0.3503785771076243,0.4939184727957546,0.15570295009662116,id22580
0.5823550168332817,0.2856663228375637,0.13197866032915404,id00343
0.15358105874149158,0.6342567328169544,0.21216220844155192,id14218
0.7770900231025122,0.15671946935143347,0.06619050754605703,id10546
0.14622766045693827,0.09777289278578918,0.7559994467572716,id05627
0.23799492531172559,0.49451908000577294,0.2674859946825041,id13735
0.2682093100654217,0.2789537119611771,0.45283697797339945,id01525
0.5763199667973764,0.16886731566143875,0.25481271754118784,id25242
0.43253896037666806,0.09273068181616684,0.47473035780716477,id17077
0.4506290269463717,0.24649142246518202,0.3028795505884458,id05672
0.3722161118515643,0.48880797487888633,0.13897591326954786,id22404
0.405756783439731,0.3397232421757638,0.2545199743845019,id25704
0.9120039894407497,0.06083219810655209,0.027163812452696494,id00903
0.5758377888269276,0.30487136502344403,0.11929084614962922,id15496
0.33610012090039676,0.0635765124998893,0.6003233665997151,id09903
0.7361290791121367,0.08026071469353646,0.18361020619432827,id03419
0.5778533050265848,0.07433389405225704,0.34781280092115807,id06647
0.2316903607924998,0.6911476194176793,0.07716201978982047,id16700
0.6827037659103502,0.1632702905300541,0.15402594355959412,id08983
0.5237887376591482,0.2707664933101485,0.20544476903070644,id20782
0.7708865256561631,0.10334622385843585,0.12576725048540138,id24494
0.2940897062842644,0.5855430040267952,0.12036728968894106,id10495
0.3584622046292168,0.07175705762016413,0.5697807377506168,id21262
0.30014846406963386,0.16551484033096,0.5343366955994088,id25689
0.2794183656203169,0.24740214184308842,0.47317949253659514,id03705
0.26254319530643716,0.6386912774525226,0.09876552724103946,id01187
0.6506586146698145,0.15045982274569533,0.1988815625844891,id24649
0.23270165744182533,0.10147752247392677,0.6658208200842495,id12629
0.22608805586771855,0.6090471375111975,0.1648648066210812,id15211
0.363678350309729,0.10526259543866451,0.531059054251605,id13170
0.6241900738756213,0.11939823390242557,0.2564116922219521,id14801
0.696735751194699,0.12034282648513268,0.18292142232016798,id18525
0.9294474409976109,0.042101136378458685,0.028451422623931407,id21963
0.24528766596443813,0.12169793105381804,0.6330144029817459,id23746
0.3022300618539536,0.1945714819335767,0.5031984562124672,id18216
0.07263715980178817,0.021702450958448364,0.905660389239764,id16493
0.2525217464429524,0.5502210152047706,0.19725723835227504,id12987
0.4542177605971185,0.19613976374582318,0.3496424756570575,id04814
0.4944038729510734,0.09005136224536979,0.415544764803557,id18602
0.33712803589528434,0.4279381173012053,0.23493384680351131,id23173
0.42600272270324396,0.14127129215208442,0.4327259851446707,id21165
0.8275472782397032,0.08761607329389626,0.08483664846640007,id26123
0.2639030762027525,0.045568685167828235,0.6905282386294181,id22608
0.8353568148944599,0.081282479274721,0.08336070583081849,id21139
0.5048146154914045,0.2949433266765214,0.20024205783207324,id21853
0.7679315929580198,0.1431306051776089,0.08893780186436882,id24128
0.4839477619841626,0.12918825189777772,0.3868639861180609,id15666
0.39121481890534826,0.48120549979074606,0.12757968130390232,id11552
0.2305344840480783,0.2912394602891103,0.4782260556628091,id17621
0.6809236943736782,0.17883404435431027,0.1402422612720093,id20001
0.5824711800907268,0.27377412203747237,0.1437546978718002,id14166
0.39890134635508884,0.4307424508853979,0.17035620275951338,id24108
0.1616883293454383,0.6299462740695881,0.2083653965849731,id19871
0.23382805963976183,0.07357030308278342,0.6926016372774523,id22361
0.3839865140136149,0.19797731412366995,0.4180361718627139,id21065
0.8426954936254282,0.06364467163170125,0.09365983474286785,id20749
0.2897665389052031,0.5971060694898989,0.1131273916048987,id20898
0.22174109530619504,0.09455656435731002,0.6837023403364981,id10398
0.3648989392112297,0.19734617572386465,0.4377548850649053,id03578
0.3782391718126681,0.12296516622156561,0.49879566196576586,id25932
0.35666473643074664,0.1606096277531795,0.4827256358160722,id11133
0.3019750720658612,0.4749691424705127,0.22305578546362356,id15794
0.8093317920987088,0.120618583296065,0.07004962460522532,id24479
0.245925817917471,0.546792441052694,0.2072817410298365,id09563
0.3632218730710168,0.3165370360245967,0.32024109090438524,id11279
0.7832444826834201,0.03899349884217784,0.17776201847440273,id26680
0.5252575582030511,0.08980559249027815,0.3849368493066685,id20529
0.6353800398195643,0.19628748136732857,0.16833247881310642,id11761
0.22194438440883268,0.677853616001922,0.10020199958924225,id02337
0.13544249115114634,0.10536770668799658,0.7591898021608599,id04890
0.13855536204664387,0.0726284451032477,0.7888161928501051,id15707
0.1277402242395993,0.2151846710798801,0.6570751046805178,id26204
0.617834893698839,0.17777415253140663,0.2043909537697542,id15611
0.3916896554210373,0.2526411956375431,0.35566914894141943,id17714
0.791491355231134,0.06743002429881355,0.14107862047005373,id15392
0.3184542617941782,0.49711409646586724,0.18443164173995805,id14685
0.41280214814400945,0.3553259796163557,0.23187187223963596,id02508
0.7750149954044693,0.0986409527755705,0.1263440518199618,id12406
0.15737834060840247,0.7731811677926381,0.06944049159895918,id24096
0.7607374560265684,0.10906251404689742,0.13020002992653196,id19837
0.19960172614258942,0.08097412638712587,0.7194241474702846,id25565
0.8516990590556477,0.029513550442470962,0.11878739050188457,id27598
0.8045127648326562,0.08702972615830865,0.10845750900903618,id26085
0.16680943500519643,0.25903421390727577,0.5741563510875268,id17400
0.6281624968677719,0.10137251082411297,0.27046499230811616,id04501
0.1398169451113127,0.06629641930708491,0.7938866355816036,id02468
0.6638513391471749,0.1510393536036608,0.18510930724916563,id07394
0.16131997860849728,0.4806721377964457,0.3580078835950561,id18917
0.5631284957819473,0.18942073047616378,0.2474507737418916,id14083
0.2171369611217154,0.1884371583891361,0.594425880489148,id22675
0.15531384379556745,0.13126741313257326,0.7134187430718603,id27343
0.436047436967981,0.23765010935739028,0.3263024536746319,id23206
0.35075833263466477,0.5473869625680109,0.10185470479732667,id11105
0.07146609830123492,0.0542670293833266,0.8742668723154399,id21017
0.3563075616581801,0.2167727218531113,0.4269197164887078,id13716
0.2318429996060828,0.6642014876800827,0.10395551271383231,id00352
0.21030057107555508,0.07599774284614093,0.7137016860783029,id12173
0.5645537821282842,0.29656819479693436,0.13887802307478264,id15008
0.3241184616192387,0.09075942524895148,0.585122113131808,id23347
0.2603603485000543,0.0842790986130937,0.6553605528868549,id23939
0.45483865608251206,0.3569551448673266,0.18820619905015984,id12090
0.24672201409529973,0.5368723078781296,0.21640567802657418,id08307
0.2976879737683808,0.24310741768372732,0.4592046085478937,id21316
0.3257149674689881,0.07047014481704485,0.603814887713968,id16457
0.056328301406349764,0.045708343384991655,0.8979633552086564,id23808
0.3152949711000544,0.46262757201532684,0.22207745688462,id12826
0.206049242602418,0.13151484543605663,0.6624359119615264,id16819
0.374733979171826,0.41667567090265867,0.20859034992551667,id15128
0.33889356004898524,0.5456562475298254,0.11545019242118822,id14953
0.7455820244842476,0.08443725859720749,0.1699807169185463,id04083
0.17763648221073375,0.679133537008697,0.14322998078056895,id00773
0.3181490127387677,0.18338824177537463,0.49846274548585734,id24585
0.23196044147529365,0.05194673525275373,0.7160928232719515,id01362
0.589800087072202,0.24601800065471827,0.16418191227307946,id04514
0.8739937072115297,0.060527877640848986,0.0654784151476226,id19075
0.6803091400820869,0.182315620707501,0.13737523921041142,id06283
0.06729780071699774,0.8623372622146912,0.07036493706831047,id19848
0.32983805385535936,0.35836606010598593,0.3117958860386547,id02566
0.5659007052093781,0.1342692521733349,0.29983004261728397,id26973
0.040788477693152025,0.006282990988205745,0.9529285313186436,id09333
0.17998973318048012,0.06473200415473479,0.7552782626647886,id21745
0.3901632777096406,0.5267666928987689,0.08307002939158986,id27167
0.32928583409044865,0.4672571629945463,0.20345700291500812,id08481
0.8364543458783674,0.10834112215402267,0.055204531967607634,id19456
0.3070631742693633,0.48936299116978776,0.20357383456084738,id01495
0.46663266616692445,0.16659691724511486,0.36677041658796233,id15069
0.10346195979427328,0.015261969804725177,0.8812760704010031,id18174
0.17522732774932748,0.2127044619028259,0.6120682103478501,id14450
0.2865599379900411,0.5793531521318807,0.13408690987807834,id04149
0.1541597634592095,0.032676002819487016,0.8131642337213028,id10972
0.1504649495208519,0.37537021057065634,0.47416483990849,id05547
0.2965710119359905,0.40292149294873225,0.30050749511527647,id17670
0.49053733136657546,0.13425727133399126,0.37520539729943314,id04740
0.0755456403628939,0.03412937649258716,0.8903249831445181,id24842
0.3156616752673268,0.11374374423548562,0.570594580497186,id26895
0.5844074455028399,0.1492021677446514,0.2663903867525074,id15591
0.4454878079042701,0.43512606563514344,0.11938612646058534,id20895
0.12043265972739102,0.043616725648449414,0.8359506146241629,id11532
0.20471217260309615,0.06813651708943204,0.7271513103074713,id16516
0.22032652009740752,0.3735045671896108,0.4061689127129827,id14940
0.7611989834673951,0.18889984001156235,0.049901176521045254,id17152
0.4478478591628069,0.38791296026170896,0.16423918057548276,id12870
0.5317770879975899,0.11599132681600235,0.35223158518640774,id17405
0.20942568582243584,0.5786776802910635,0.21189663388650118,id22274
0.27355631936279007,0.1003356393178394,0.6261080413193709,id08337
0.5244503840212116,0.1315488969064647,0.344000719072324,id19549
0.6646772315119904,0.2307284066836432,0.10459436180436592,id19195
0.7428505539464276,0.17254396024539248,0.0846054858081786,id11564
